Codigo;Desc;Pre1;Pre2;pre3;pre4;pre5;id;ofertamode;
24290053;ENT WAFLE (3);11900;6900;0;0;0;10127;(null);
24190190B4;MANTA BORD 70X75 CEL (ELEF);6000;3800;0;0;0;10082;(null);
24190190B7;MANTA BORD 70X75 CEL (CONE);6000;3800;0;0;0;10081;(null);
24190190B8;MANTA BORD 70X75 CEL (LEON);6000;3800;0;0;0;10083;(null);
24190250B6;MANTA BORD 70X75 BL (OVEJA);6000;3800;0;0;0;10095;(null);
23101982662;CONJ SUN (PANDA NAT/2);12900;7900;0;0;0;6963;(null);
2310198472;CONJ SUN (ELEF/ GRIS/2);12900;7900;0;0;0;6960;(null);
23101982663;CONJ SUN (PANDA NAT/3);12900;7900;0;0;0;6964;(null);
23101991152;CONJ ALEGRIA (CANG NA/2);14500;8500;0;0;0;7045;(null);
23101990772;CONJ ALEGRIA (DINO/2);14500;8500;0;0;0;7191;(null);
23010023911;BIKERS (VERDE BATIC/1);5900;4000;0;0;0;7622;(null);
23010023981;BIKERS (ROSA BATIC/1);5900;4000;0;0;0;7627;(null);
23010023915;BIKERS (VERDE BATIC/5);5900;4000;0;0;0;7626;(null);
00100120084;CONJ MORLEY (ROSA/4);11900;7900;0;0;0;7890;(null);
00170150512;CALZA LISA (NEGRO/2);5900;4500;0;0;0;7724;(null);
24120060005;BODY MOON (BLANCO/5);7900;5000;4500;0;0;10159;(null);
2300000815;BUMMERS EST  (FLOR/NA/5);4900;3000;0;0;0;5834;(null);
231455163813;BUZO PLUSH (CAMEL/3);7900;5500;0;0;0;6172;(null);
00120120510;BODY KIN  (NEGRO/0);7500;3500;0;0;0;7413;(null);
00170150513;CALZA LISA (NEGRO/3);5900;4500;0;0;0;7725;(null);
23010030514;BIKERS LISO (NEGRO/4);5900;4000;0;0;0;7645;(null);
24170191633;RANITA (CEL/3);4900;2500;0;0;0;10224;(null);
24120060004;BODY MOON (BLANCO/4);7900;5000;4500;0;0;10158;(null);
23020001;MALLA NENA (1);12900;8500;0;0;0;8225;(null);
23010030515;BIKERS LISO (NEGRO/5);5900;4000;0;0;0;7646;(null);
24170191631;RANITA (CEL/1);4900;2500;0;0;0;10222;(null);
24170190082;RANITA (ROSA/2);4900;2500;0;0;0;10211;(null);
23020003;MALLA NENA (3);12900;8500;0;0;0;8227;(null);
2319051;MAMADERA;4900;2500;0;0;0;6538;(null);
24100131;CONJ BODY MORLEY (1);11900;6900;0;0;0;10120;(null);
24100122;CONJ MARYLIN (2);11900;6900;0;0;0;10117;(null);
24120085;BODY MOON BOY PX3 (5);21000;15000;0;0;0;10171;(null);
2319050;ESCARPIN ALG LISO;2000;1000;900;0;0;6534;(null);
23006970005;BUMMERS (BLANCO/5);4900;3000;0;0;0;8572;(null);
00120120020;BODY KIN  (BEIGE/0);7500;3500;0;0;0;7425;(null);
23102166574;CONJ F.ELEF (FRANCIA/4);22500;14900;0;0;0;9375;(null);
24170152;PANT HAPPY GIRL X3  (2);15000;9000;0;0;0;10182;(null);
24170153;PANT HAPPY GIRL X3  (3);15000;9000;0;0;0;10183;(null);
2319024;BANDANA C/MORD X1;4900;2000;0;0;0;5926;(null);
2319008;GORRO DORMILON;2500;1200;0;0;0;5844;(null);
23120000083;BODY MORA (ROSA/3);9900;6500;0;0;0;9567;(null);
23120000014;BODY MORA (NAT/4);9900;6500;0;0;0;9562;(null);
23120000081;BODY MORA (ROSA/1);9900;6500;0;0;0;9565;(null);
23120000011;BODY MORA (NAT/1);9900;6500;0;0;0;9559;(null);
23120000084;BODY MORA (ROSA/4);9900;6500;0;0;0;9568;(null);
23110050082;VEST MORA (ROSA/2);6500;5500;0;0;0;9554;(null);
23102011043;CONJ FUNNY (TIBU/CEL/3);14500;8500;0;0;0;7314;(null);
23102010162;CONJ FUNNY (VENAD/CO/2);14500;8500;0;0;0;7345;(null);
2419000;PORT. BOTON X1;1900;700;0;0;0;9614;(null);
0019010526;TOALLA BORD (CEBRA);10900;6500;0;0;0;4270;(null);
23130053690;CAMPERA PLUSH (CHICLE/0);10900;7500;0;0;0;6100;(null);
2319015;GORRO CHAVITO;2500;1800;0;0;0;5852;(null);
2319016;BABERO CARTERS X1;4900;3500;3200;0;0;5876;(null);
00120123690;BODY KIN  (CHICLE/0);7500;3500;0;0;0;3435;(null);
0019019294;MANTA BATISTA  (ELEFANT);5900;3600;0;0;0;4474;(null);
24290001;ENTJEANS MIA (1);15900;10500;0;0;0;9659;(null);
2422004;MED ELEM LISAS X 12;13000;9500;0;0;0;9707;(null);
100231420;CONJ BABY  (CEL/AQUA/0);9900;6900;0;0;0;9719;(null);
231218100800;BODY CARL (ROSA/00);2500;2500;0;0;0;8581;(null);
24170053695;CALZA PLUSH (CHICLE/5);5500;3500;0;0;0;9746;(null);
2422005;MED ELEM SOQ X12;13000;8500;0;0;0;9708;(null);
0004035560;[NENA] ENT SUENITOS (N.CONE/BL/0);14900;9900;0;0;0;3784;(null);
0019009700;ALMOHADAS (NENA);4900;2600;0;0;0;5002;(null);
24139408;NEWBORN PLUSH (ELEFNT CAMEL);28000;19900;0;0;0;5576;(null);
24170050513;CALZA PLUSH (NEGRO/3);5500;3500;0;0;0;9748;(null);
24170050514;CALZA PLUSH (NEGRO/4);5500;3500;0;0;0;9749;(null);
24170050515;CALZA PLUSH (NEGRO/5);5500;3500;0;0;0;9750;(null);
24170053812;CALZA PLUSH (CAMEL/2);5500;3500;0;0;0;9751;(null);
24170053813;CALZA PLUSH (CAMEL/3);5500;3500;0;0;0;9752;(null);
24170053814;CALZA PLUSH (CAMEL/4);5500;3500;0;0;0;9753;(null);
24100030080;CONJ DULCE (ROSA/0);15900;11900;0;0;0;9733;(null);
2403001163;PREM CONJ DULCE (CEL);15900;11900;0;0;0;9737;(null);
2403001008;PREM CONJ DULCE (ROSA);15900;11900;0;0;0;9738;(null);
2403001001;PREM CONJ DULCE (NAT);15900;11900;0;0;0;9739;(null);
2410002001;CONJ AMOR B (NAT);10900;7900;0;0;0;9726;(null);
2410002163;CONJ AMOR B (CEL);10900;7900;0;0;0;9727;(null);
2410001163;CONJ BOMBOM B (CEL);10900;7900;0;0;0;9722;(null);
2410001142;CONJ BOMBOM B (CEL/AQUA);10900;7900;0;0;0;9725;(null);
00120120492;BODY KIN  (VER AG/2);7500;3500;0;0;0;7445;(null);
2422007;MED ELEM SOQ PX3;4900;3000;0;0;0;9710;(null);
23102156581;CONJ F. CIERVITA (TOSTADO/1);22500;15800;0;0;0;9352;(null);
23102156584;CONJ F. CIERVITA (TOSTADO/4);22500;15800;0;0;0;9355;(null);
23102156585;CONJ F. CIERVITA (TOSTADO/5);22500;15800;0;0;0;9356;(null);
0019019694;MANTA BATISTA  (ESTRELLA);5900;3600;0;0;0;4473;(null);
23102150511;CONJ F. CIERVITA (NEGRO/1);22500;15800;0;0;0;9357;(null);
23102120085;CONJ F.OSITA (ROSA/5);22500;14900;0;0;0;9186;(null);
24100030081;CONJ DULCE (ROSA/1);15900;11900;0;0;0;9734;(null);
2410002008;CONJ AMOR B (ROSA);10900;7900;0;0;0;9728;(null);
2410002004;CONJ AMOR B (GRIS);10900;7900;0;0;0;9729;(null);
2410001004;CONJ BOMBOM B (GRIS);10900;7900;0;0;0;9724;(null);
2410001001;CONJ BOMBOM B (NAT);10900;7900;0;0;0;9721;(null);
24100031630;CONJ DULCE (CEL/0);15900;11900;0;0;0;9731;(null);
00100146574;CONJ FRIENDS VENADO P.I   (FRANCIA/4);15000;15000;0;0;0;9117;(null);
00100146205;CONJ FRIENDS VENADO P.I   (AERO/5);15000;15000;0;0;0;9113;(null);
00100146204;CONJ FRIENDS VENADO P.I   (AERO/4);15000;15000;0;0;0;9112;(null);
00100140155;CONJ FRIENDS VENADO P.I   (CELESTE/5);15000;15000;0;0;0;9116;(null);
23121763;BODY CAMISA EST (3);10500;6500;0;0;0;7984;(null);
23102061030;CONJ FUNNYS (BALLENA GRIS/0);3500;3500;0;0;0;8662;(null);
2424001001;NEWBORN DULCE D (NAT);24900;18900;0;0;0;9742;(null);
2424001008;NEWBORN DULCE D (ROSA);24900;18900;0;0;0;9741;(null);
0004033560;[NENA] BODY LOVE M/L (N.CONE/BL/0);9900;6000;6000;0;0;3222;(null);
23006973680;BUMMERS (ROJO/0);4900;3000;0;0;0;5805;(null);
23102153691;CONJ F. CIERVITA (CHICLE/1);22500;15800;0;0;0;9332;(null);
23102153692;CONJ F. CIERVITA (CHICLE/2);22500;15800;0;0;0;9333;(null);
23102153835;CONJ F. CIERVITA (DURAZNO/5);22500;15800;0;0;0;9341;(null);
23102150041;CONJ F. CIERVITA (GRIS/1);22500;15800;0;0;0;9342;(null);
24120001602;BODY AMORE (UNI/2);9900;6000;6000;0;0;9586;(null);
24120007014;BODY AMORE (MAS/4);9900;6500;6000;0;0;9576;(null);
0006024431;[UNIS] BODY LOVE M/L (PINO BLANCO/1);9900;6000;6000;0;0;5669;(null);
23102150021;CONJ F. CIERVITA (BEIGE/1);22500;15800;0;0;0;9347;(null);
23102150022;CONJ F. CIERVITA (BEIGE/2);22500;15800;0;0;0;9348;(null);
23102150023;CONJ F. CIERVITA (BEIGE/3);22500;15800;0;0;0;9349;(null);
23102150024;CONJ F. CIERVITA (BEIGE/4);22500;15800;0;0;0;9350;(null);
23102150025;CONJ F. CIERVITA (BEIGE/5);22500;15800;0;0;0;9351;(null);
23102146571;CONJ F.BAMBI (FRANCIA/1);22500;14900;0;0;0;9282;(null);
23102146572;CONJ F.BAMBI (FRANCIA/2);22500;14900;0;0;0;9283;(null);
23102146573;CONJ F.BAMBI (FRANCIA/3);22500;14900;0;0;0;9284;(null);
23102146574;CONJ F.BAMBI (FRANCIA/4);22500;14900;0;0;0;9285;(null);
23102146575;CONJ F.BAMBI (FRANCIA/5);22500;14900;0;0;0;9286;(null);
23102130021;CONJ F.VENADITA (BEIGE/1);22500;14900;0;0;0;9267;(null);
23102176584;CONJ F.ARDILLA (TOSTADO/4);22500;14900;0;0;0;9415;(null);
23010000675;SHORT RUST ES (FLOR/ROS/5);5900;4500;0;0;0;7183;(null);
23010001741;SHORT RUST ES (MONO/BE/1);5900;4500;0;0;0;6998;(null);
23102176572;CONJ F.ARDILLA (FRANCIA/2);22500;14900;0;0;0;9418;(null);
23102176583;CONJ F.ARDILLA (TOSTADO/3);22500;14900;0;0;0;9414;(null);
0010020085;CONJ FRIENDS CISNE P.I (ROSA/5);15000;15000;0;0;0;4715;(null);
00100176574;CONJ FRIENDS OSO P.I (FRANCIA/4);15000;15000;0;0;0;6667;(null);
2311005012;VEST MORA (NAT/2);6500;5500;0;0;0;5881;(null);
2311005013;VEST MORA (NAT/3);6500;5500;0;0;0;5882;(null);
24250004;REMERA MICA (4);5900;3900;0;0;0;9647;(null);
24250005;REMERA MICA (5);5900;3900;0;0;0;9648;(null);
23290011722;JARD PLAY (FLOR/AM/2);10900;7500;0;0;0;7563;(null);
23130053705;CAMPERA PLUSH (FUCSIA/5);10900;7500;0;0;0;6143;(null);
23102030371;CONJ STAR (CONE ROSA/1);14900;9900;0;0;0;8389;(null);
2313005083;CAMPERA PLUSH (ROSA/3);10900;7500;0;0;0;6097;(null);
23130053811;CAMPERA PLUSH (CAMEL/1);10900;7500;0;0;0;6107;(null);
23130053695;CAMPERA PLUSH (CHICLE/5);10900;7500;0;0;0;6105;(null);
23130053814;CAMPERA PLUSH (CAMEL/4);10900;7500;0;0;0;6110;(null);
23697;BABERO C/BABITA;3900;2000;0;0;0;6742;(null);
0019015702;CUELLITO (UNISEX);4900;2600;2400;0;0;5007;(null);
23180023;JARD GAB (3);15900;10500;0;0;0;8802;(null);
23121762;BODY CAMISA EST (2);10500;6500;0;0;0;7983;(null);
23180024;JARD GAB (4);15900;10500;0;0;0;8803;(null);
23115263685;VEST LETI (ROJO/5);12900;6900;0;0;0;8947;(null);
0019015701;CUELLITO (MAS);4900;2600;2400;0;0;5006;(null);
23121761;BODY CAMISA EST (1);10500;6500;0;0;0;7982;(null);
2330002;PORT. GAB X3;3900;2200;0;0;0;5707;(null);
00120123722;BODY KIN  (AMARILLO/2);7500;3500;0;0;0;3425;(null);
00120123693;BODY KIN  (CHICLE/3);7500;3500;0;0;0;3438;(null);
00120123703;BODY KIN  (FUCSIA/3);7500;3500;0;0;0;3444;(null);
1000201360;CONJ HONEY (PANDA/CE/0);15900;10900;0;0;0;5070;(null);
0006024433;[UNIS] BODY LOVE M/L (PINO BLANCO/3);9900;6000;6000;0;0;5670;(null);
00060243443;[UNIS] BODY LOVE M/L (U.ZORRO/CA/3);9900;6000;6000;0;0;3267;(null);
190030701;MED COLM PX12 (MAS);9900;6500;0;0;0;6532;(null);
23100175630;CONJ TEDDY (OSITA/0);15900;11900;0;0;0;6027;(null);
0004017601;[NENA] CONJ DULCE (NUBE ROSA/1);15900;11900;0;0;0;1920;(null);
23020047013;CONJ UV BB (VARON/3);19900;13500;0;0;0;8958;(null);
23020051;MALLA 2 PIEZAS (1);12900;8500;0;0;0;8964;(null);
23020047004;CONJ UV BB (NENA/4);19900;13500;0;0;0;8963;(null);
00060243410;[UNIS] BODY LOVE M/L (U.ELEF/NA/0);9900;6000;6000;0;0;3246;(null);
232465373035;NEWBORN STAR (MARI/CHI);19900;14900;0;0;0;8206;(null);
290004172;ENT PLUSH (ANIM NAT/2);15900;12900;0;0;0;5558;(null);
00170153684;CALZA LISA (ROJO/4);5900;4500;0;0;0;4326;(null);
23121810042;BODY CARL (GRIS/2);7500;3500;0;0;0;8576;(null);
23121810043;BODY CARL (GRIS/3);7500;3500;0;0;0;8577;(null);
00170150002;CALZA LISA (BLANCO/2);5900;4500;0;0;0;7719;(null);
231218137100;BODY CARL (CORAL/00);2500;2500;0;0;0;8597;(null);
0010020515;CONJ FRIENDS CISNE P.I (NEGRO/5);15000;15000;0;0;0;6606;(null);
1000011552;CONJ AMORE  (VAR/2);15900;11900;0;0;0;8491;(null);
231020816100;CONJ FUN (VA/00);3500;3500;0;0;0;8709;(null);
231020816000;CONJ FUN (UNI/00);3500;3500;0;0;0;8712;(null);
23102081700;CONJ FUN (NI/0);3500;3500;0;0;0;8707;(null);
00100156572;CONJ FRIENDS ZORRO P.I (FRANCIA/2);22500;14900;0;0;0;6639;(null);
23102022411;CONJ ISABELLA (ARCO/VE/1);12900;7900;0;0;0;7380;(null);
23102006570;CONJ LIBERTY (FRANCIA/0);12900;7900;0;0;0;7289;(null);
00060243450;[UNIS] BODY LOVE M/L (U.PATO/NA/0);9900;6000;6000;0;0;3276;(null);
23102030341;CONJ STAR (ZORRO BE/1);14900;9900;0;0;0;8442;(null);
23102001260;CONJ LIBERTY (EST/ROJ/0);12900;7900;0;0;0;7295;(null);
23102000015;CONJ LIBERTY (NAT/5);12900;7900;0;0;0;7210;(null);
28692181;ENT PLUSH CAJITA OF (CONEJA FUCSIA/1);10000;10000;0;0;0;5508;(null);
1265751635;BODY LUNA (CEL/5);7900;5000;4500;0;0;5639;(null);
23102012633;CONJ FUNNY (COCO/BL/3);14500;8500;0;0;0;7322;(null);
00120120045;BODY KIN  (GRIS/5);7500;3500;0;0;0;7436;(null);
23102001192;CONJ LIBERTY (PULPO CE/2);12900;7900;0;0;0;7279;(null);
23121810015;BODY CARL (NAT/5);7500;3500;0;0;0;8619;(null);
23121810086;BODY CARL (ROSA/6);7500;3500;0;0;0;8588;(null);
2319003;ZAP CHAPATITO;9900;5000;0;0;0;5684;(null);
23101973432;CONJ MIEL (PINO BLANCO/2);15900;10900;0;0;0;6026;(null);
23102001175;CONJ LIBERTY (KOALA/5);12900;7900;0;0;0;7288;(null);
23102012632;CONJ FUNNY (COCO/BL/2);14500;8500;0;0;0;7321;(null);
2319029;MANO.ALG PACK X6;9000;6000;0;0;0;5967;(null);
23260012;CAMISA JEANS M/L (2);14900;8700;0;0;0;7974;(null);
23121764;BODY CAMISA EST (4);10500;6500;0;0;0;7985;(null);
00100203835;CONJ FRIENDS CISNE P.I (DURAZNO/5);15000;15000;0;0;0;6616;(null);
00120120011;BODY KIN  (NAT/1);7500;3500;0;0;0;7450;(null);
2319005;ESCARPIN BORD;2000;1000;900;0;0;5686;(null);
1265751630;BODY LUNA (CEL/0);7900;4500;4500;0;0;5634;(null);
1000011340;CONJ AMORE  (VENAD BLANCO/0);15900;11900;0;0;0;4934;(null);
0010020082;CONJ FRIENDS CISNE P.I (ROSA/2);22500;14900;0;0;0;4712;(null);
0010016513;CONJ FRIENDS ERIZO P.I  (NEGRO/3);22500;14900;0;0;0;6663;(null);
00100203834;CONJ FRIENDS CISNE P.I (DURAZNO/4);15000;15000;0;0;0;6615;(null);
00120120490;BODY KIN  (VER AG/0);7500;3500;0;0;0;7443;(null);
100231630;CONJ BABY  (CEL/0);9900;6900;0;0;0;9713;(null);
23140053814;BUZO CAP PLUSH (CAMEL/4);8900;5900;0;0;0;6082;(null);
0007032420;[VARO] ENT SUENITOS (OSO. L NAT/0);14900;9900;0;0;0;3816;(null);
23102001174;CONJ LIBERTY (KOALA/4);12900;7900;0;0;0;7287;(null);
100230001;CONJ BABY  (BLANCO/1);9900;6900;0;0;0;9781;(null);
00100203831;CONJ FRIENDS CISNE P.I (DURAZNO/1);22500;14900;0;0;0;6612;(null);
00100203832;CONJ FRIENDS CISNE P.I (DURAZNO/2);22500;14900;0;0;0;6613;(null);
00100206582;CONJ FRIENDS CISNE P.I (TOSTADO/2);22500;14900;0;0;0;6609;(null);
2429002;ENT IMPORT;21900;16000;0;0;0;9782;(null);
00100203714;CONJ FRIENDS CISNE P.I (CORAL/4);15000;15000;0;0;0;4729;(null);
2413970;CAMP IMP;12900;8500;0;0;0;9784;(null);
0010020041;CONJ FRIENDS CISNE P.I (GRIS/1);22500;14900;0;0;0;4701;(null);
00100203712;CONJ FRIENDS CISNE P.I (CORAL/2);22500;14900;0;0;0;4727;(null);
100230080;CONJ BABY  (ROSA/0);9900;6900;0;0;0;9717;(null);
00100186584;CONJ FRIENDS VENAD P.I (TOSTADO/4);15000;15000;0;0;0;6636;(null);
24170100;PANT INT LISO (0);2500;2500;0;0;0;9879;(null);
1000254012;CONJ PLUSH BABY  (VENADA CHICLE/2);15900;12900;0;0;0;5411;(null);
1265750080;BODY LUNA (ROSA/0);7900;4500;4500;0;0;9613;(null);
1265750083;BODY LUNA (ROSA/3);7900;4500;4500;0;0;9610;(null);
0004016543;N CONJ PARIS  (FOCA ROSA/3);15900;11900;0;0;0;1816;(null);
00040172482;[NENA] CONJ DULCE (FLOR/CO/2);15900;11900;0;0;0;6041;(null);
0010019512;CONJ FRIENDS FLORES P.I (NEGRO/2);22500;14900;0;0;0;4677;(null);
00100186585;CONJ FRIENDS VENAD P.I (TOSTADO/5);15000;15000;0;0;0;4655;(null);
23121780011;BODY LUZ (NAT/1);7500;3500;0;0;0;8135;(null);
0010019081;CONJ FRIENDS FLORES P.I (ROSA/1);22500;14900;0;0;0;4671;(null);
00100193835;CONJ FRIENDS FLORES P.I (DURAZNO/5);15000;15000;0;0;0;4685;(null);
00100183713;CONJ FRIENDS VENAD P.I (CORAL/3);22500;14900;0;0;0;4648;(null);
0010018511;CONJ FRIENDS VENAD P.I (NEGRO/1);22500;14900;0;0;0;6624;(null);
00100183711;CONJ FRIENDS VENAD P.I (CORAL/1);22500;14900;0;0;0;6628;(null);
23258927012;REMERA MARCE (VARON/2);6900;4500;0;0;0;8292;(null);
231455160511;BUZO PLUSH (NEGRO/1);7900;5500;0;0;0;8305;(null);
00070313841;CAMP ROCKSTAR (REX CEL/1);12900;8500;0;0;0;3667;(null);
0010016153;CONJ FRIENDS ERIZO P.I  (CELESTE/3);22500;14900;0;0;0;6659;(null);
0010016151;CONJ FRIENDS ERIZO P.I  (CELESTE/1);22500;14900;0;0;0;4556;(null);
00100140154;CONJ FRIENDS VENADO P.I   (CELESTE/4);15000;15000;0;0;0;9115;(null);
0010014042;CONJ FRIENDS VENADO P.I  (GRIS/2);22500;14900;0;0;0;4482;(null);
00100134043;CONJ FRIZA BEBITOS (ELEFNT NEGRO/3);22500;14900;0;0;0;5466;(null);
00100132271;CONJ FRIZA BEBITOS (CIERVA ROSA/1);22500;14900;0;0;0;5474;(null);
00100183712;CONJ FRIENDS VENAD P.I (CORAL/2);22500;14900;0;0;0;4647;(null);
00100183693;CONJ FRIENDS VENAD P.I (CHICLE/3);22500;14900;0;0;0;4628;(null);
23258927015;REMERA MARCE (VARON/5);6900;4500;0;0;0;8295;(null);
0010017155;CONJ FRIENDS OSO P.I (CELESTE/5);15000;15000;0;0;0;4600;(null);
0010016154;CONJ FRIENDS ERIZO P.I  (CELESTE/4);15000;15000;0;0;0;6658;(null);
0010018041;CONJ FRIENDS VENAD P.I (GRIS/1);22500;14900;0;0;0;6619;(null);
23258933682;REMERA ALMA (ROJO/2);6500;3500;0;0;0;7941;(null);
23121690813;BODY JUANITA (FLOR/NA/3);7900;5500;0;0;0;7697;(null);
2310198292;CONJ SUN (OSO/CEL/2);12900;7900;0;0;0;6945;(null);
2310001921;CONJ LOVE (PAJARI CHICLE/1);15900;10900;0;0;0;5978;(null);
00070313922;CAMP ROCKSTAR (ANIM GRIS/2);12900;8500;0;0;0;3722;(null);
00100183831;CONJ FRIENDS VENAD P.I (DURAZNO/1);22500;14900;0;0;0;6620;(null);
00100183833;CONJ FRIENDS VENAD P.I (DURAZNO/3);22500;14900;0;0;0;6621;(null);
00100176202;CONJ FRIENDS OSO P.I (AERO/2);22500;14900;0;0;0;4592;(null);
0010017151;CONJ FRIENDS OSO P.I (CELESTE/1);22500;14900;0;0;0;4596;(null);
2419013;GUANTES BB;1000;500;0;0;0;9885;(null);
23010003863;SHORT RUST ES (REX NAT/3);5900;4500;0;0;0;6990;(null);
00120120001;BODY KIN  (BLANCO/1);7500;3500;0;0;0;7438;(null);
23101982632;CONJ SUN (COCO/BL/2);12900;7900;0;0;0;6951;(null);
2310198922;CONJ SUN (PAJ/CHI/2);12900;7900;0;0;0;6939;(null);
2310198923;CONJ SUN (PAJ/CHI/3);12900;7900;0;0;0;6940;(null);
100010175;CONJ FRIZA MIKI P.I (AZUL/5);24900;16900;0;0;0;5233;(null);
1000011331;CONJ AMORE  (ZORZAL ROSA/1);15900;11900;0;0;0;4929;(null);
23102190025;CONJ F.ZORRO (BEIGE/5);22500;14900;0;0;0;9516;(null);
23102190041;CONJ F.ZORRO (GRIS/1);22500;14900;0;0;0;9517;(null);
23102190042;CONJ F.ZORRO (GRIS/2);22500;14900;0;0;0;9518;(null);
23102190043;CONJ F.ZORRO (GRIS/3);22500;14900;0;0;0;9519;(null);
2419016;BABITA TOALLA X3;3900;2500;0;0;0;9936;(null);
29000772;ENT PLUSH (DINO CELESTE/2);15900;12900;0;0;0;5552;(null);
23102190044;CONJ F.ZORRO (GRIS/4);22500;14900;0;0;0;9520;(null);
00000107001;PIJAMA (NENA/1);10000;8500;0;0;0;4436;(null);
00000107021;PIJAMA (UNISEX/1);10000;8500;0;0;0;4446;(null);
231455160084;BUZO PLUSH (ROSA/4);7900;5500;0;0;0;8313;(null);
231455163814;BUZO PLUSH (CAMEL/4);7900;5500;0;0;0;6173;(null);
231455160083;BUZO PLUSH (ROSA/3);7900;5500;0;0;0;8312;(null);
2419014;TOALLA LISA X3;5000;3000;0;0;0;9934;(null);
2419015;TOALLA EST X2;5000;3000;0;0;0;9935;(null);
23102180151;CONJ F.DINO (CELESTE/1);22500;14900;0;0;0;9477;(null);
23102180152;CONJ F.DINO (CELESTE/2);22500;14900;0;0;0;9478;(null);
23102180153;CONJ F.DINO (CELESTE/3);22500;14900;0;0;0;9479;(null);
00110102884;VEST PRINCESS ( ESTRELLA/4);6500;5500;0;0;0;3040;(null);
23102170174;CONJ F.ARDILLA (AZUL/4);22500;14900;0;0;0;9435;(null);
23102160151;CONJ F.ELEF (CELESTE/1);22500;14900;0;0;0;9387;(null);
23010000671;SHORT RUST ES (FLOR/ROS/1);5900;4500;0;0;0;7179;(null);
23010000676;SHORT RUST ES (FLOR/ROS/6);5900;4500;0;0;0;7184;(null);
23102160152;CONJ F.ELEF (CELESTE/2);22500;14900;0;0;0;9388;(null);
23102166572;CONJ F.ELEF (FRANCIA/2);22500;14900;0;0;0;9373;(null);
23102140021;CONJ F.BAMBI (BEIGE/1);22500;14900;0;0;0;9302;(null);
23102140022;CONJ F.BAMBI (BEIGE/2);22500;14900;0;0;0;9303;(null);
23102140023;CONJ F.BAMBI (BEIGE/3);22500;14900;0;0;0;9304;(null);
23102140024;CONJ F.BAMBI (BEIGE/4);22500;14900;0;0;0;9305;(null);
23102140512;CONJ F.BAMBI (NEGRO/2);22500;14900;0;0;0;9313;(null);
23102140025;CONJ F.BAMBI (BEIGE/5);22500;14900;0;0;0;9306;(null);
23102146581;CONJ F.BAMBI (TOSTADO/1);22500;14900;0;0;0;9307;(null);
23102140152;CONJ F.BAMBI (CELESTE/2);22500;14900;0;0;0;9318;(null);
23102140515;CONJ F.BAMBI (NEGRO/5);22500;14900;0;0;0;9316;(null);
23102140153;CONJ F.BAMBI (CELESTE/3);22500;14900;0;0;0;9319;(null);
23258933712;REMERA ALMA (CORAL/2);6500;3500;0;0;0;7911;(null);
23102140492;CONJ F.BAMBI (VER AG/2);22500;14900;0;0;0;9323;(null);
23102130045;CONJ F.VENADITA (GRIS/5);22500;14900;0;0;0;9266;(null);
23102120514;CONJ F.OSITA (NEGRO/4);22500;14900;0;0;0;9215;(null);
23258933715;REMERA ALMA (CORAL/5);6500;3500;0;0;0;7914;(null);
23258930080;REMERA ALMA (ROSA/0);6500;3500;0;0;0;7903;(null);
00110106010;VEST PRINCESS (FLOR/FU/0);6500;5500;0;0;0;5261;(null);
00070313850;CAMP ROCKSTAR (REX VER/0);12900;8500;0;0;0;3684;(null);
23102126585;CONJ F.OSITA (TOSTADO/5);22500;14900;0;0;0;9211;(null);
23102120044;CONJ F.OSITA (GRIS/4);22500;14900;0;0;0;9200;(null);
00100156571;CONJ FRIENDS ZORRO P.I (FRANCIA/1);22500;14900;0;0;0;6638;(null);
00070310673;CAMP ROCKSTAR (FLOR/ROS/3);12900;8500;0;0;0;7760;(null);
23102196571;CONJ F.ZORRO (FRANCIA/1);22500;14900;0;0;0;9507;(null);
23102196572;CONJ F.ZORRO (FRANCIA/2);22500;14900;0;0;0;9508;(null);
00100203693;CONJ FRIENDS CISNE P.I (CHICLE/3);22500;14900;0;0;0;6600;(null);
00100203713;CONJ FRIENDS CISNE P.I (CORAL/3);22500;14900;0;0;0;6607;(null);
0010020083;CONJ FRIENDS CISNE P.I (ROSA/3);22500;14900;0;0;0;6608;(null);
00100203691;CONJ FRIENDS CISNE P.I (CHICLE/1);22500;14900;0;0;0;4706;(null);
00100203692;CONJ FRIENDS CISNE P.I (CHICLE/2);22500;14900;0;0;0;4707;(null);
00100156205;CONJ FRIENDS ZORRO P.I (AERO/5);15000;15000;0;0;0;4520;(null);
0010015154;CONJ FRIENDS ZORRO P.I (CELESTE/4);15000;15000;0;0;0;4524;(null);
00110106013;VEST PRINCESS (FLOR/FU/3);6500;5500;0;0;0;5264;(null);
00110103630;VEST PRINCESS (FLOR/ROJ/0);6500;5500;0;0;0;3054;(null);
23010020494;BIKERS (VER AG/4);5900;4000;0;0;0;7615;(null);
2312000085;BODY MORA (ROSA/5);9900;6500;0;0;0;5909;(null);
2312000013;BODY MORA (NAT/3);9900;6500;0;0;0;5901;(null);
24240120A9;NEWBORN AMORE (U.GATITO/NA);24900;18900;0;0;0;9995;(null);
24240120A6;NEWBORN AMORE (N.CIERVA/BL);24900;18900;0;0;0;9991;(null);
2424012127;NEWBORN AMORE (U.OSO/ GRIS);24900;18900;0;0;0;9997;(null);
00100190044;CONJ FRIENDS FLORES P.I (GRIS/4);15000;15000;0;0;0;9125;(null);
